id,price_doc
30474,5625580.95768791
30475,7424371.329163786
30476,5180714.7530438835
30477,4819400.403293545
30478,4777550.444336502
30479,7573888.367892216
30480,4580901.084638395
30481,3705597.63851151
30482,4770868.298659037
30483,4348979.588370102
30484,5888811.319190791
30485,4881755.661336493
30486,3793079.9371654806
30487,3778609.3035015156
30488,5018287.1681318525
30489,5488688.566045804
30490,18385031.863614388
30491,18137054.003990714
30492,5535021.741659224
30493,13168521.236107381
30494,6123694.87145112
30495,10554726.530668857
30496,9011184.648344485
30497,7871196.425870399
30498,4675026.411106469
30499,8709691.078015946
30500,10681906.769479923
30501,6825041.585213296
30502,3277345.5632615327
30503,6639686.941878254
30504,5788583.342461072
30505,11263113.32142237
30506,3093963.189931032
30507,4738188.79611361
30508,5339152.245704622
30509,7268417.542790785
30510,8695596.486246832
30511,6378163.005627978
30512,6297661.337258501
30513,4580901.084638395
30514,3573336.3975327564
30515,8660424.809587423
30516,5515670.71233198
30517,9453111.249074195
30518,7013364.799460154
30519,4514824.261351934
30520,6395200.9620970655
30521,5738099.372920673
30522,7054709.938969712
30523,5929763.972490237
30524,9352683.59151401
30525,12759771.086066676
30526,4721600.587489515
30527,4817748.710617767
30528,6387353.910063533
30529,6791294.439735489
30530,5791314.319609113
30531,13833216.993162021
30532,4509851.958334747
30533,9638889.279015476
30534,6924700.940454023
30535,8704889.453893716
30536,5306474.830729927
30537,11704456.564774899
30538,4767355.283223661
30539,14110836.657580364
30540,8823352.301479345
30541,6539809.209778859
30542,1961799.0231816752
30543,5662856.660997929
30544,7458653.44497617
30545,7955661.465723436
30546,3728456.451651312
30547,8489185.130457155
30548,4254932.559752549
30549,5366071.160236383
30550,11122427.620388808
30551,5128149.605527474
30552,1965285.4878930424
30553,6702458.083196491
30554,11528832.41020026
30555,6213300.100491075
30556,6827969.640954284
30557,7462424.824126683
30558,9587110.50106631
30559,5867778.192234957
30560,6107204.822129302
30561,6717802.153311156
30562,10367011.232489409
30563,4232483.248787395
30564,7033938.486525602
30565,7093756.098495495
30566,6690779.352105581
30567,1961799.0231816752
30568,9296923.847430507
30569,9112496.180425752
30570,6399471.32927985
30571,6070985.143732316
30572,4803013.122542466
30573,6191584.014256602
30574,6096987.847524746
30575,6797454.3008536305
30576,4924100.38889708
30577,4169388.8782647112
30578,3277831.0614262773
30579,7106561.170353204
30580,4596523.073534056
30581,5288077.314320627
30582,11281197.518583322
30583,6242880.487674473
